#{"t_start": 1754198174.1728697, "env_id": "None"}
r,l,t
107.23179,299,2391.993351
107.00829,299,2392.128954
101.75693,299,2392.286434
104.27278,299,2392.436214
103.740105,299,2392.568181
97.45252,299,2402.542813
96.32676,299,2402.677534
95.11073,299,2402.811653
94.216934,299,2402.952233
99.03339,299,2403.092189
96.026306,299,2403.235513
100.936646,299,2403.368734
95.22665,299,2403.506312
96.61038,299,2403.648126
105.02643,299,2403.78429
82.34533,299,2412.936315
82.922935,299,2413.078026
85.41317,299,2413.211288
81.49914,299,2413.360874
82.13721,299,2413.503182
84.14579,299,2413.64367
82.07493,299,2413.774438
81.62152,299,2413.904089
82.08779,299,2414.052399
82.52719,299,2414.182342
83.34477,299,2424.353677
85.40752,299,2424.485452
82.442764,299,2424.629391
87.04072,299,2424.773567
82.01947,299,2424.90145
81.59448,299,2425.032521
81.70207,299,2425.180215
82.361786,299,2425.323232
81.86504,299,2425.453168
84.21339,299,2425.585096
83.918,299,2435.215441
84.19771,299,2435.355799
86.454,299,2435.498695
87.812416,299,2435.646699
84.35007,299,2435.783926
87.13987,299,2435.917765
86.47019,299,2436.051916
85.85759,299,2436.186539
83.762276,299,2436.325475
86.17085,299,2436.460704
81.2241,299,2446.127779
81.6654,299,2446.262372
86.49861,299,2446.40189
81.654144,299,2446.542462
83.04868,299,2446.677214
81.297874,299,2446.808271
80.485435,299,2446.946198
81.78943,299,2447.083851
86.10364,299,2447.218003
83.560295,299,2447.354312
95.90034,299,2457.672412
89.848724,299,2457.816858
89.91034,299,2457.954657
91.41906,299,2458.097731
89.52769,299,2458.297534
91.28209,299,2458.473556
93.99253,299,2458.626715
89.89921,299,2458.787215
92.12511,299,2458.951594
88.7871,299,2459.100999
93.662796,299,2469.502016
101.30745,299,2469.637885
90.65117,299,2469.780833
92.42017,299,2469.926083
96.77865,299,2470.064658
102.072586,299,2470.201447
90.02599,299,2470.336256
90.53545,299,2470.472457
91.0598,299,2470.594972
93.34067,299,2470.7308
95.16072,299,2480.900586
93.64707,299,2481.037952
95.0852,299,2481.183853
94.06697,299,2481.321367
105.748535,299,2481.458789
104.32718,299,2481.593637
94.69827,299,2481.739629
100.074776,299,2481.874065
97.40535,299,2482.025623
106.30394,299,2482.161716
104.038185,299,2492.052277
109.518776,299,2492.188772
107.71478,299,2492.326907
107.55387,299,2492.457776
104.30397,299,2492.609842
106.79658,299,2492.745278
103.37973,299,2492.872937
105.83354,299,2493.007228
106.61373,299,2493.148444
107.43474,299,2493.28619
96.41884,299,2503.345818
93.87078,299,2503.482675
98.07416,299,2503.609587
93.95913,299,2503.745061
90.635895,299,2503.884801
91.66441,299,2504.022298
93.35601,299,2504.163872
101.58381,299,2504.303647
99.46892,299,2504.433587
90.841225,299,2504.571473
111.64689,299,2513.483864
100.34739,299,2513.631855
105.44586,299,2513.78069
99.599815,299,2513.933998
104.54513,299,2514.068927
106.64597,299,2514.204897
102.06874,299,2514.342445
98.29857,299,2514.475605
101.67165,299,2514.625767
100.45586,299,2514.754262
108.90749,299,2524.55086
111.65966,299,2524.684985
112.194046,299,2524.817456
107.5731,299,2524.968178
108.64852,299,2525.100616
105.29683,299,2525.228878
112.47062,299,2525.366091
109.75026,299,2525.503075
114.88979,299,2525.650764
105.131096,299,2525.785511
82.45531,299,2535.77764
81.39667,299,2535.906553
81.98501,299,2536.049309
85.98718,299,2536.194923
83.88662,299,2536.330757
82.52132,299,2536.464864
84.8596,299,2536.601918
83.860756,299,2536.736903
81.395996,299,2536.866687
80.768776,299,2536.998491
108.42596,299,2547.466363
118.21668,299,2547.606164
114.41714,299,2547.749846
114.87956,299,2547.893373
120.689896,299,2548.02638
108.51214,299,2548.176515
120.691315,299,2548.331916
118.88811,299,2548.472231
118.31423,299,2548.639475
108.99878,299,2548.82797
98.09204,299,2559.583898
92.55891,299,2559.71753
92.41423,299,2559.853053
93.40327,299,2559.986015
92.94985,299,2560.125596
94.38714,299,2560.255878
104.21287,299,2560.412443
92.32266,299,2560.54438
94.33254,299,2560.684535
101.73801,299,2560.825846
89.86255,299,2570.705479
104.56593,299,2570.840482
86.629555,299,2570.978324
86.37732,299,2571.124759
87.54324,299,2571.261965
89.88839,299,2571.393575
98.9251,299,2571.534732
86.37701,299,2571.673966
96.76349,299,2571.807322
93.0898,299,2571.937013
123.94799,299,2581.830327
110.15373,299,2581.969215
113.43987,299,2582.117944
120.701744,299,2582.258017
113.4942,299,2582.391851
121.01275,299,2582.526057
110.16139,299,2582.663748
123.23126,299,2582.797739
108.860245,299,2582.924354
113.0092,299,2583.059938
83.52052,299,2593.479132
89.580635,299,2593.616689
93.98186,299,2593.7609
83.37782,299,2593.895638
105.54592,299,2594.044948
90.44186,299,2594.186856
98.42663,299,2594.338895
89.06887,299,2594.479458
89.153824,299,2594.633468
90.20851,299,2594.773658
101.85528,299,2604.142033
101.71648,299,2604.277615
108.41232,299,2604.411924
105.2647,299,2604.559486
102.38281,299,2604.70131
108.34343,299,2604.858829
102.35019,299,2605.019282
102.305885,299,2605.160161
101.97588,299,2605.3031
102.03029,299,2605.429941
98.31379,299,2617.389504
90.842575,299,2617.530246
90.13086,299,2617.665908
96.95646,299,2617.795205
90.09002,299,2617.938951
91.91669,299,2618.075296
92.33821,299,2618.209658
90.88086,299,2618.337756
99.67377,299,2618.476645
90.32265,299,2618.614748
89.94836,299,2628.938993
95.17362,299,2629.097096
89.79531,299,2629.259636
93.160324,299,2629.397481
91.878685,299,2629.53313
90.67823,299,2629.668001
90.962074,299,2629.807507
93.91556,299,2629.960657
87.75611,299,2630.099536
88.163765,299,2630.248216
107.86607,299,2640.890269
98.987465,299,2641.027224
101.49793,299,2641.172079
105.993256,299,2641.308449
103.40372,299,2641.448538
99.40485,299,2641.592492
98.93081,299,2641.805405
102.16209,299,2641.962729
100.38486,299,2642.115611
101.58156,299,2642.260138
106.95341,299,2652.558351
103.38182,299,2652.698519
102.35778,299,2652.827564
101.575836,299,2652.961227
103.73186,299,2653.10227
100.938896,299,2653.23586
104.39181,299,2653.372003
110.92374,299,2653.517951
103.89198,299,2653.655082
100.485374,299,2653.798881
107.231155,299,2664.036307
109.931015,299,2664.17507
108.71645,299,2664.31692
109.24283,299,2664.461172
110.627686,299,2664.647668
110.19703,299,2664.840107
109.41824,299,2664.98226
121.7957,299,2665.119266
107.69899,299,2665.251647
122.065994,299,2665.394876
100.60722,299,2676.012689
97.593094,299,2676.149758
94.366005,299,2676.297996
106.68177,299,2676.451696
93.47443,299,2676.60177
94.11382,299,2676.741651
95.29635,299,2676.881108
104.978714,299,2677.022836
94.37647,299,2677.169615
95.594124,299,2677.316459
123.265,299,2687.439584
117.988846,299,2687.585319
115.71147,299,2687.716686
116.45093,299,2687.854043
120.95291,299,2687.99227
113.040115,299,2688.12814
112.24186,299,2688.266312
112.32922,299,2688.408294
114.57657,299,2688.550555
113.67731,299,2688.69566
97.83551,299,2698.743918
108.277176,299,2698.898648
100.025986,299,2699.04717
99.7152,299,2699.182527
98.123924,299,2699.317569
102.99808,299,2699.460713
101.554474,299,2699.597466
103.12632,299,2699.727734
98.743034,299,2699.860713
97.348145,299,2699.999518
97.01741,299,2709.174464
104.72377,299,2709.302881
101.896835,299,2709.437849
98.26637,299,2709.58117
94.10145,299,2709.712142
93.55791,299,2709.862292
94.685326,299,2710.015696
97.17367,299,2710.166337
102.43545,299,2710.329299
99.663155,299,2710.505163
90.5469,299,2720.700446
92.260826,299,2720.846429
87.93852,299,2720.982068
87.907585,299,2721.121666
90.36497,299,2721.254613
94.80322,299,2721.391902
92.14046,299,2721.544646
87.54341,299,2721.69232
87.421844,299,2721.821612
90.06771,299,2721.961559
105.92842,299,2732.074464
95.38746,299,2732.212389
101.92269,299,2732.354689
106.578766,299,2732.494104
96.93229,299,2732.632314
95.48474,299,2732.76371
95.41494,299,2732.898782
95.840034,299,2733.030082
101.01093,299,2733.166961
95.21206,299,2733.322087
92.12812,299,2743.401768
89.02205,299,2743.541263
86.835335,299,2743.679068
94.05138,299,2743.821273
95.43062,299,2743.959903
92.59205,299,2744.099798
91.03014,299,2744.233545
94.10255,299,2744.385357
88.938835,299,2744.5157
89.44976,299,2744.653023
99.04633,299,2754.902414
100.1963,299,2755.04524
99.10532,299,2755.178029
99.535194,299,2755.307335
100.241295,299,2755.439345
100.14965,299,2755.578452
100.83347,299,2755.712437
101.04193,299,2755.852803
100.11503,299,2755.988368
98.899155,299,2756.132274
93.67941,299,2766.498712
93.1506,299,2766.643823
86.99609,299,2766.790847
95.725365,299,2766.936875
94.86364,299,2767.083234
90.38254,299,2767.225295
87.59846,299,2767.36512
97.27984,299,2767.516467
90.01929,299,2767.651943
89.5914,299,2767.796668
92.88866,299,2778.071978
88.02183,299,2778.20676
90.32743,299,2778.343637
91.18218,299,2778.483306
89.650085,299,2778.618321
91.51179,299,2778.766519
86.13218,299,2778.903589
90.08178,299,2779.046819
89.212296,299,2779.188982
92.05373,299,2779.327005
92.78643,299,2789.420419
89.85147,299,2789.568354
91.20347,299,2789.703248
97.77842,299,2789.85263
90.916405,299,2789.984448
89.43919,299,2790.117457
93.23051,299,2790.253129
97.16452,299,2790.397577
92.26337,299,2790.532564
98.21855,299,2790.664269
99.27234,299,2800.296182
101.22986,299,2800.43292
97.894806,299,2800.573091
97.54404,299,2800.713787
97.42018,299,2800.855488
97.45614,299,2801.002899
98.666534,299,2801.139915
97.73203,299,2801.274983
97.179306,299,2801.411957
97.0756,299,2801.55436
101.98846,299,2812.112066
92.39102,299,2812.250375
96.431274,299,2812.377918
100.9377,299,2812.521624
93.39337,299,2812.65666
102.15909,299,2812.790115
93.34794,299,2812.921118
92.76507,299,2813.058316
98.77147,299,2813.199492
93.40416,299,2813.335237
96.92598,299,2823.783131
100.42893,299,2823.929556
96.27013,299,2824.076391
96.54095,299,2824.221524
98.05841,299,2824.359581
98.198944,299,2824.508863
96.82053,299,2824.656238
100.7727,299,2824.802456
98.112045,299,2824.974461
98.38159,299,2825.131191
93.20566,299,2835.912964
102.47138,299,2836.047404
91.387955,299,2836.192285
94.92263,299,2836.325051
94.67615,299,2836.469227
92.63291,299,2836.609157
92.60394,299,2836.757487
91.93151,299,2836.897742
92.32275,299,2837.033926
91.19928,299,2837.179897
96.733475,299,2847.335407
95.08704,299,2847.481948
98.146515,299,2847.618108
95.21443,299,2847.760375
95.56341,299,2847.915645
99.45238,299,2848.110825
107.63334,299,2848.254452
100.20336,299,2848.388554
95.034424,299,2848.526434
100.017975,299,2848.669091
89.837364,299,2858.886098
89.735985,299,2859.021012
99.8251,299,2859.155197
92.375175,299,2859.293264
89.82945,299,2859.421363
90.879105,299,2859.55933
92.653465,299,2859.691557
90.61089,299,2859.825653
90.60964,299,2859.959965
92.28146,299,2860.095907
95.1515,299,2870.670319
98.28344,299,2870.825561
97.99233,299,2870.965666
95.07371,299,2871.099513
106.38139,299,2871.243011
101.67634,299,2871.374517
105.30258,299,2871.516569
99.66222,299,2871.646789
100.0534,299,2871.77797
95.99563,299,2871.917613
94.308105,299,2882.037802
90.917595,299,2882.175691
90.99837,299,2882.30889
91.529465,299,2882.456154
97.52511,299,2882.596861
90.93052,299,2882.738471
90.903694,299,2882.879578
91.27796,299,2883.011139
98.18902,299,2883.151402
92.484,299,2883.293154
102.81825,299,2893.248695
98.2659,299,2893.391241
96.65437,299,2893.531254
99.27206,299,2893.678245
105.63352,299,2893.819851
116.241875,299,2893.953548
96.76757,299,2894.083384
101.90061,299,2894.218669
97.28824,299,2894.360283
98.81732,299,2894.494738
91.388176,299,2903.640763
92.313286,299,2903.777467
89.67608,299,2903.92263
94.36052,299,2904.063569
89.698845,299,2904.196346
105.95857,299,2904.340471
98.130424,299,2904.469268
92.04685,299,2904.612967
91.03897,299,2904.749394
90.73,299,2904.887009
88.969055,299,2915.214262
87.62493,299,2915.357234
98.504326,299,2915.483297
90.100685,299,2915.61825
89.96527,299,2915.754895
88.64985,299,2915.8871
88.858986,299,2916.024856
88.93003,299,2916.161848
89.8706,299,2916.301898
105.17986,299,2916.439529
91.34929,299,2926.425257
101.46397,299,2926.569386
92.50161,299,2926.709097
94.48521,299,2926.853635
97.2781,299,2926.995453
97.055565,299,2927.127089
107.923096,299,2927.254864
100.55746,299,2927.389904
91.47735,299,2927.521897
104.041245,299,2927.661929
99.55345,299,2937.91427
93.14197,299,2938.057057
91.404366,299,2938.19155
91.645164,299,2938.32453
93.55581,299,2938.470036
93.95956,299,2938.600846
94.817795,299,2938.735813
92.91532,299,2938.86286
90.39052,299,2939.029254
96.51472,299,2939.180451
89.39235,299,2949.432699
97.15509,299,2949.582013
88.69009,299,2949.735711
89.43866,299,2949.88162
89.24102,299,2950.025003
88.870636,299,2950.156549
94.21303,299,2950.314827
89.35161,299,2950.456507
88.95682,299,2950.587471
102.71219,299,2950.731943
86.784454,299,2960.731508
86.80626,299,2960.868431
86.21992,299,2961.006562
83.767136,299,2961.137773
94.69844,299,2961.282523
85.93398,299,2961.420157
86.1236,299,2961.551431
88.65909,299,2961.700286
84.23157,299,2961.827231
87.70354,299,2961.963039
77.43774,299,2972.028203
77.63785,299,2972.163591
77.61503,299,2972.301723
78.7279,299,2972.456405
77.47114,299,2972.596231
77.932945,299,2972.7399
81.22626,299,2972.873725
81.463394,299,2973.013417
78.609406,299,2973.143128
79.38661,299,2973.278923
79.9967,299,2983.40676
84.50666,299,2983.545784
80.143265,299,2983.686066
79.86727,299,2983.817528
88.28498,299,2983.949036
87.02494,299,2984.087488
80.494705,299,2984.217765
85.48628,299,2984.346627
84.61292,299,2984.493248
83.85359,299,2984.631152
90.28585,299,2993.80883
94.21437,299,2993.952065
96.8789,299,2994.086408
89.15893,299,2994.223632
90.65582,299,2994.359329
90.75919,299,2994.488214
93.40535,299,2994.633591
89.05758,299,2994.76083
99.754486,299,2994.890334
91.25534,299,2995.023981
95.509995,299,3004.952225
93.65524,299,3005.083894
94.84914,299,3005.219144
100.037254,299,3005.34611
93.98125,299,3005.486632
95.893486,299,3005.623196
98.554054,299,3005.767668
94.61424,299,3005.910746
94.22199,299,3006.059505
97.473076,299,3006.197001
99.17803,299,3016.24859
99.76246,299,3016.392179
97.69275,299,3016.526436
96.20864,299,3016.662666
97.25232,299,3016.8107
97.20826,299,3016.949002
112.02207,299,3017.076771
99.79687,299,3017.214411
96.75664,299,3017.355996
96.8822,299,3017.498483
105.97766,299,3027.573194
104.81582,299,3027.715798
99.09397,299,3027.858871
105.87659,299,3027.993731
100.7705,299,3028.132045
104.685555,299,3028.274543
102.91533,299,3028.408819
98.29047,299,3028.538373
99.10458,299,3028.681537
104.77359,299,3028.812947
110.94806,299,3038.954682
93.00694,299,3039.100028
92.35374,299,3039.229218
92.45706,299,3039.377944
100.555695,299,3039.51336
99.86083,299,3039.640759
93.499886,299,3039.779808
92.71828,299,3039.925569
95.79723,299,3040.054367
98.71041,299,3040.18695
93.40213,299,3050.153143
89.096504,299,3050.295852
91.459564,299,3050.446819
89.24326,299,3050.572642
90.9296,299,3050.702247
96.82666,299,3050.833076
91.346954,299,3050.967007
101.794014,299,3051.097606
91.77128,299,3051.239717
89.3313,299,3051.405441
88.489334,299,3061.627898
86.87753,299,3061.768686
88.83889,299,3061.904576
89.74616,299,3062.050846
101.00762,299,3062.247412
88.51834,299,3062.404035
89.70559,299,3062.559519
87.61808,299,3062.700216
88.114494,299,3062.837343
90.475624,299,3062.977107
98.96026,299,3073.479021
96.31673,299,3073.623978
94.7677,299,3073.756109
98.61167,299,3073.890799
95.32304,299,3074.032372
97.68085,299,3074.176376
94.09115,299,3074.300841
96.76087,299,3074.434868
96.03558,299,3074.5791
95.70481,299,3074.711576
93.204475,299,3084.941706
92.76072,299,3085.076065
90.27199,299,3085.224292
90.0051,299,3085.360313
94.34784,299,3085.501072
95.35737,299,3085.637125
92.596176,299,3085.768611
90.4287,299,3085.899607
93.2784,299,3086.037883
102.52619,299,3086.171875
91.596344,299,3095.296372
90.87617,299,3095.438159
93.450165,299,3095.578622
91.15143,299,3095.722312
91.06361,299,3095.851018
91.72891,299,3095.975858
106.18756,299,3096.116591
90.86615,299,3096.261564
91.58082,299,3096.398262
91.37119,299,3096.525051
97.3293,299,3106.409341
95.141945,299,3106.547929
95.66752,299,3106.68456
98.623436,299,3106.817574
96.44625,299,3106.951889
95.611496,299,3107.085069
95.82493,299,3107.224234
98.5452,299,3107.353612
98.56554,299,3107.487966
110.298485,299,3107.617813
90.44402,299,3117.539773
91.80713,299,3117.682415
89.73928,299,3117.81438
91.492775,299,3117.946786
89.25225,299,3118.085629
101.59574,299,3118.212985
89.96847,299,3118.344639
105.65625,299,3118.474981
91.19488,299,3118.606955
105.655525,299,3118.739664
83.80683,299,3128.472564
82.9927,299,3128.600966
84.67457,299,3128.73147
82.13039,299,3128.86576
83.9063,299,3129.011763
82.0247,299,3129.147765
82.301605,299,3129.280174
84.55215,299,3129.419916
83.99627,299,3129.549548
83.77899,299,3129.691395
96.51583,299,3139.424443
95.67676,299,3139.555066
97.24103,299,3139.700871
97.33634,299,3139.837444
101.518196,299,3139.965404
117.13142,299,3140.096468
98.64509,299,3140.227991
97.51993,299,3140.360422
97.87772,299,3140.491444
100.32056,299,3140.628728
92.53329,299,3150.516454
90.66761,299,3150.659863
90.60904,299,3150.790666
97.72041,299,3150.921153
91.40573,299,3151.055432
106.997475,299,3151.189181
94.64137,299,3151.32394
90.76188,299,3151.45633
90.845055,299,3151.583329
94.28383,299,3151.743528
92.13966,299,3161.572789
93.20108,299,3161.706864
89.11443,299,3161.845869
98.621254,299,3161.978045
91.83672,299,3162.12671
90.56582,299,3162.269003
92.92514,299,3162.411951
99.414566,299,3162.539947
88.615074,299,3162.673905
88.550545,299,3162.805356
88.22526,299,3172.714833
91.920235,299,3172.849222
84.48334,299,3172.991455
83.52879,299,3173.123214
111.40546,299,3173.257405
84.52266,299,3173.403854
92.2047,299,3173.531233
104.144264,299,3173.668613
88.51848,299,3173.79783
84.64702,299,3173.938606
70.28991,274,3183.718542
83.59095,274,3183.837514
85.91293,274,3183.962403
71.18761,274,3184.089612
69.77464,274,3184.219039
69.578964,274,3184.341181
87.05244,274,3184.472091
78.60857,274,3184.594032
72.797005,274,3184.711557
79.39128,274,3184.833272
92.988945,299,3193.896205
91.42905,299,3194.037819
93.61048,299,3194.175528
106.13625,299,3194.314571
91.46919,299,3194.455492
91.54236,299,3194.590502
95.31032,299,3194.721202
90.770065,299,3194.860466
90.83086,299,3194.997219
91.73326,299,3195.129259
86.15124,299,3205.001315
82.621605,299,3205.125931
85.923325,299,3205.262804
89.923096,299,3205.405325
83.2742,299,3205.538046
83.97736,299,3205.674324
85.00885,299,3205.818682
83.50803,299,3205.9704
83.11226,299,3206.098591
83.91491,299,3206.22298
89.30905,299,3216.008536
92.86218,299,3216.161246
91.05656,299,3216.310014
87.42286,299,3216.436185
88.04184,299,3216.568164
85.84393,299,3216.698205
92.27077,299,3216.834359
89.688354,299,3216.963143
88.129814,299,3217.103817
90.67989,299,3217.239725
84.71039,299,3227.554587
82.48933,299,3227.689568
85.46796,299,3227.832513
85.502975,299,3227.968809
84.766815,299,3228.122273
84.11428,299,3228.256332
82.89183,299,3228.402786
84.723495,299,3228.53379
87.83642,299,3228.670839
83.82541,299,3228.821666
86.57086,299,3238.912263
88.043526,299,3239.046543
88.96429,299,3239.199002
85.871155,299,3239.336051
88.05992,299,3239.480958
96.32335,299,3239.627048
88.10595,299,3239.771909
88.176216,299,3239.911214
90.94407,299,3240.042909
87.726974,299,3240.181293
100.23074,299,3250.329805
87.951065,299,3250.468935
98.76291,299,3250.60658
94.61829,299,3250.739654
87.06259,299,3250.879044
96.8374,299,3251.014806
88.32751,299,3251.165683
87.61549,299,3251.306218
88.73006,299,3251.449128
87.65944,299,3251.591449
92.5549,299,3261.433863
102.26111,299,3261.562182
96.46678,299,3261.700002
92.66745,299,3261.823675
93.35844,299,3261.967873
92.909386,299,3262.104789
91.75621,299,3262.243794
94.563576,299,3262.379949
91.7394,299,3262.512262
96.4638,299,3262.650434
93.34674,299,3272.443968
108.85233,299,3272.58912
93.06655,299,3272.730967
92.37915,299,3272.866524
108.133514,299,3273.026799
92.737816,299,3273.201469
92.63937,299,3273.337134
106.64993,299,3273.480926
93.48194,299,3273.609626
93.33459,299,3273.739481
93.68211,299,3282.622785
99.47265,299,3282.756725
105.36663,299,3282.884857
98.54472,299,3283.032292
94.20193,299,3283.162177
95.90871,299,3283.299475
106.53067,299,3283.431219
93.931046,299,3283.570615
96.67504,299,3283.714089
94.362854,299,3283.849365
103.00235,299,3293.797077
113.74942,299,3293.925877
108.908066,299,3294.062566
101.28826,299,3294.197446
103.22005,299,3294.335643
103.03827,299,3294.466672
122.69713,299,3294.610384
99.30991,299,3294.750848
98.8889,299,3294.891301
122.72999,299,3295.032789
90.344955,299,3304.815176
96.048035,299,3304.946782
86.76794,299,3305.081798
88.72793,299,3305.225258
89.9601,299,3305.371161
87.546165,299,3305.504282
98.10484,299,3305.638533
101.862045,299,3305.77889
93.940506,299,3305.919326
87.646194,299,3306.067835
95.75043,299,3316.101293
91.811874,299,3316.232914
90.43671,299,3316.363641
88.55597,299,3316.487811
88.4217,299,3316.61916
89.36159,299,3316.751572
88.555534,299,3316.880728
89.31981,299,3317.020718
88.478294,299,3317.15801
103.41547,299,3317.299395
95.60503,299,3327.051817
94.93331,299,3327.180248
94.04464,299,3327.325056
93.138245,299,3327.457873
93.41531,299,3327.588526
93.21673,299,3327.719148
93.24035,299,3327.871644
93.143906,299,3327.999243
94.93663,299,3328.133193
93.13092,299,3328.264839
87.73583,299,3339.77265
96.37341,299,3339.921009
89.66548,299,3340.063139
89.53429,299,3340.237457
89.21133,299,3340.391986
89.63948,299,3340.53723
89.41446,299,3340.686221
87.15083,299,3340.825005
92.741356,299,3340.968906
89.43351,299,3341.118473
85.828804,299,3352.182794
85.873184,299,3352.311092
87.42202,299,3352.44089
88.09706,299,3352.577396
92.73509,299,3352.715549
87.46837,299,3352.843085
83.98099,299,3352.975664
89.50315,299,3353.119547
89.74679,299,3353.256825
86.74263,299,3353.402899
93.37362,299,3363.39426
93.92833,299,3363.534947
100.645515,299,3363.685812
91.27102,299,3363.81413
100.34844,299,3363.958233
93.027,299,3364.105725
94.14694,299,3364.279457
91.03788,299,3364.43207
95.40156,299,3364.567736
91.406105,299,3364.700577
80.06208,273,3374.795409
79.66385,273,3374.925944
78.54593,273,3375.064812
73.369156,273,3375.183115
76.18383,273,3375.305413
73.38406,273,3375.436729
75.20527,273,3375.560946
74.97421,273,3375.686099
72.66122,273,3375.811176
73.4238,273,3375.934278
109.29461,299,3385.328222
113.36555,299,3385.463122
113.49378,299,3385.595751
110.85833,299,3385.72992
104.46642,299,3385.867392
108.16937,299,3386.013396
109.76739,299,3386.158412
106.61752,299,3386.29024
113.04754,299,3386.434177
108.52283,299,3386.573251
104.10394,299,3396.817667
105.69676,299,3396.946077
109.3737,299,3397.088921
111.96839,299,3397.223314
109.94672,299,3397.359335
104.238785,299,3397.490626
115.208694,299,3397.631445
105.95988,299,3397.790257
108.57202,299,3397.934122
103.96368,299,3398.067485
103.22058,299,3408.307932
108.253136,299,3408.46564
103.34451,299,3408.602022
107.70853,299,3408.744448
103.59899,299,3408.876414
113.03912,299,3409.011305
108.56628,299,3409.152549
104.23195,299,3409.289834
104.10996,299,3409.416031
103.26934,299,3409.55186
88.72941,299,3419.395909
90.040855,299,3419.538956
96.97625,299,3419.670906
95.88454,299,3419.812079
98.050674,299,3419.949014
91.16271,299,3420.07558
95.854614,299,3420.210202
91.54402,299,3420.339601
89.46246,299,3420.475667
93.18088,299,3420.610728
90.799576,299,3430.970094
93.40313,299,3431.109813
91.25903,299,3431.250648
102.256065,299,3431.374076
93.15148,299,3431.516731
97.408554,299,3431.643235
95.77093,299,3431.778482
100.596275,299,3431.910156
94.61254,299,3432.041594
99.640396,299,3432.175158
93.3888,299,3442.31299
94.60836,299,3442.449234
111.8664,299,3442.581562
94.767746,299,3442.713917
113.65188,299,3442.848405
93.43383,299,3442.977056
94.367744,299,3443.109838
107.37527,299,3443.245612
94.034935,299,3443.385152
112.01587,299,3443.523518
102.6392,299,3454.373826
112.44097,299,3454.516313
103.111115,299,3454.651615
125.55071,299,3454.785964
101.08684,299,3454.925254
112.84165,299,3455.063287
123.13581,299,3455.213717
100.97791,299,3455.374079
111.27085,299,3455.512652
115.2712,299,3455.65363
100.86976,299,3465.795728
100.78794,299,3465.933176
101.025375,299,3466.067285
100.46794,299,3466.204279
100.94706,299,3466.340006
100.84087,299,3466.477841
100.95414,299,3466.621752
101.07498,299,3466.754157
106.1997,299,3466.898853
106.66989,299,3467.043441
76.08776,250,3476.366333
64.99599,251,3476.475455
73.36105,250,3476.585565
67.6013,251,3476.699307
73.57383,251,3476.80895
71.22341,251,3476.924816
67.86168,250,3477.041915
66.76159,250,3477.153322
64.68025,250,3477.269354
67.340164,250,3477.378817
100.810844,299,3487.407832
100.83548,299,3487.5495
101.48931,299,3487.691118
100.80816,299,3487.835306
102.763145,299,3487.96282
102.87319,299,3488.097336
100.23714,299,3488.226329
103.121666,299,3488.349851
104.764015,299,3488.480774
103.08771,299,3488.610789
114.06866,299,3498.756442
119.40255,299,3498.889939
109.37951,299,3499.02082
109.91274,299,3499.155535
109.33474,299,3499.289126
122.70418,299,3499.411942
119.01567,299,3499.546825
145.26053,299,3499.678282
109.796524,299,3499.810773
110.00091,299,3499.956094
98.39788,299,3510.05348
100.6436,299,3510.187443
103.366035,299,3510.333419
98.43052,299,3510.480221
100.9338,299,3510.610599
99.61634,299,3510.75507
99.9729,299,3510.884019
98.3783,299,3511.017809
100.089775,299,3511.145107
102.81101,299,3511.27884
68.61194,243,3521.175928
62.36048,243,3521.290819
68.26794,243,3521.406349
62.559963,243,3521.508776
62.437023,243,3521.610952
63.581627,243,3521.722585
62.99604,243,3521.829603
70.401474,243,3521.945419
64.00366,243,3522.050158
63.105404,243,3522.157398
58.09741,223,3531.929316
65.007866,223,3532.039857
57.043983,223,3532.139348
64.72346,223,3532.250216
64.12015,223,3532.348389
62.487423,223,3532.442817
66.076035,223,3532.543095
62.335903,223,3532.646172
57.065144,223,3532.742229
64.320335,223,3532.86109
101.92394,299,3542.681894
103.85123,299,3542.817916
102.30353,299,3542.955043
128.37509,299,3543.085023
105.64172,299,3543.212386
100.20053,299,3543.345223
104.69131,299,3543.478387
112.096985,299,3543.619378
107.81642,299,3543.755493
115.7771,299,3543.892976
163.42673,299,3553.787751
112.74126,299,3553.931278
111.48528,299,3554.064063
110.50616,299,3554.195434
110.17109,299,3554.331696
113.938896,299,3554.470891
110.06453,299,3554.607879
112.76715,299,3554.74328
110.03423,299,3554.881838
109.73358,299,3555.021102
84.35077,299,3565.10607
82.942184,299,3565.236876
82.50388,299,3565.373443
89.11172,299,3565.503166
83.162766,299,3565.645894
84.09598,299,3565.776704
84.495766,299,3565.909927
85.61553,299,3566.036817
84.633095,299,3566.175225
82.951065,299,3566.30878
94.08165,299,3575.512445
88.133865,299,3575.643887
91.37647,299,3575.783676
90.82731,299,3575.914589
91.68184,299,3576.04535
93.88938,299,3576.185223
90.131615,299,3576.310546
88.449356,299,3576.44926
89.7024,299,3576.601051
89.24925,299,3576.768656
91.60484,299,3587.098453
92.063805,299,3587.227584
91.65302,299,3587.35573
107.45381,299,3587.483506
92.036255,299,3587.610571
92.28198,299,3587.73986
91.84408,299,3587.880487
95.49273,299,3588.01596
92.68687,299,3588.139971
100.113174,299,3588.276081
95.51893,299,3598.20449
99.022156,299,3598.335413
100.44677,299,3598.468922
96.63026,299,3598.59635
101.73202,299,3598.739549
97.135254,299,3598.870525
98.59375,299,3598.999463
97.92675,299,3599.12664
95.48174,299,3599.265862
